filename,label,note
3.png,S3_18,야외 승강장 ←6 계열
4.png,-,사용자 확인: 41클래스에 없는 표지판
5.png,S3_17,←6 부산·진주·부전·신해운대방면 + 좌석번호판 = S3_17 일치
6.png,-,사용자 확인: 41클래스에 없는 표지판
7.png,-,사용자 확인: 41클래스에 없는 표지판 (미검출)
8.png,S3_20,←1 서울·김천·영주방면 + 노란 나가는곳 = S3_20 유력
9.png,S3_03,1 서울방면|구미방면|엘리베이터 = S3_03
10.png,S3_16,타는 곳|화장실 조합. S3_16(↖타는곳|화장실|주차장)일 가능성
11.png,S3_15,←주차장|화장실↘|타는곳→ = S3_15
12.png,S3_06,후면광장 나가는곳|엘리베이터|화장실 = S3_06
13.png,S3_07,타는곳 파랑 + 엘리베이터. S3_07(↑나가는곳 단독)과 안 맞음
14.png,S3_08,←1 서울·대전·김천·영주|구미|경산|부산 6→ = S3_08
15.png,S3_09,↑1 서울·대전·김천·영주방면|구미방면|타는곳 = S3_09
16.png,S3_11,구미방면 표지판 일부. 확신도 41%
17.png,S3_09,S3_09와 동일 표지판
18.png,S3_14,↖2 후면광장|나가는곳|동성로 1→ = S3_14
19.png,S3_15,S3_15와 동일 표지판
20.png,S3_02,"←1 서울방면|구미방면|엘리베이터 = S3_02 유력, 확신도 32%"
21.png,S3_03,1 서울방면|구미방면|엘리베이터 = S3_03
22.png,-,사용자 확인: 41클래스에 없는 표지판
23.png,S3_15,S3_15와 동일 표지판
24.png,S3_05,사용자 확인: 정답 S3_05
25.png,S2_05,↑|↑나가는곳|도시철도↗25m = S2_05
26.png,S2_06,↑타는곳|도시철도↗25m = S2_06
27.png,S2_06,S2_06과 동일 표지판
28.png,S2_05,S2_05와 동일 표지판
29.png,S2_04,사용자 확인: 정답 S2_04
30.png,S1_04,←엘리베이터|설화명곡·하양방면↗ = S1_04
31.png,S1_11,타는곳|하양방면 1→ = S1_11
32.png,S1_02,←1 설화명곡방면|타는곳 = S1_02
33.png,S1_10,↖ 나가는 곳 계열. 확신도 26%
34.png,S1_12,"나가는 곳 3,4↗ = S1_12"
35.png,S1_10,"↖1,2 나가는곳|철도대구역 = S1_10"
36.png,S1_04,S1_04와 동일 표지판
37.png,S1_08,↖대구콘서트하우스·번개시장|나가는곳|철도대구역↗ = S1_08
38.png,S1_06,"타는곳|칠성시장 나가는곳 = S1_06 유력, 확신도 57%"
39.png,-,사용자 확인: 41클래스에 없는 표지판
40.png,S2_08,사용자 확인: 정답 S2_08
